from,rel,to
642,646,61
301,945,634
13,349,638
639,163,498
639,647,285
642,920,439
639,214,187
263,265,635
634,614,68
580,255,638
221,897,638
642,91,147
157,435,643
284,289,638
639,147,46
373,820,639
639,933,15
398,307,634
616,588,639
639,94,338
127,230,634
301,529,641
639,227,313
614,957,642
72,700,638
296,906,636
308,74,638
599,222,642
639,511,264
621,729,642
238,202,639
50,145,638
366,277,639
639,192,28
589,184,638
642,870,73
639,752,4
32,750,642
202,17,640
638,727,628
641,14,441
218,789,642
637,2,25
128,913,642
531,776,641
217,675,638
635,352,553
59,646,638
186,568,639
639,931,581
366,752,640
542,480,639
512,867,642
302,717,642
639,492,421
176,38,639
642,472,501
364,222,634
639,727,522
568,338,642
517,696,633
639,632,369
59,86,639
138,13,638
517,64,633
285,734,636
639,113,223
127,529,639
540,878,638
96,376,642
536,461,631
208,914,638
639,242,572
25,136,642
642,666,73
639,925,300
319,402,639
112,145,644
461,813,642
639,319,132
315,147,639
639,60,285
127,143,642
400,7,638
240,302,638
642,300,170
639,727,342
634,313,498
635,750,268
415,709,639
639,186,390
504,891,643
35,687,638
373,257,638
127,139,633
298,632,639
403,80,639
639,284,349
642,399,266
285,326,643
642,805,307
642,652,106
135,589,633
642,457,477
616,90,638
642,895,271
621,7,638
635,677,529
368,863,642
451,197,635
177,123,642
211,484,640
550,608,643
639,813,548
43,72,639
311,531,639
72,786,633
639,214,484
479,205,642
543,207,638
479,944,635
1,270,639
451,815,634
635,491,285
639,268,417
639,659,251
202,957,638
642,740,270
639,258,201
642,457,147
176,193,639
639,62,28
639,157,350
505,14,633
393,698,639
639,740,626
398,602,635
639,810,635
639,582,134
82,514,635
642,932,120
394,679,639
644,88,355
390,894,638
595,742,634
366,774,642
639,111,441
34,891,638
639,131,165
639,689,270
518,457,638
138,630,639
482,796,643
642,954,609
642,883,144
432,882,642
271,484,639
607,113,639
639,863,471
517,612,636
642,779,268
49,293,641
637,472,512
54,284,639
639,108,73
59,936,642
418,463,642
642,449,188
639,604,635
251,161,633
449,614,639
639,194,417
406,609,639
184,700,638
334,352,638
639,675,355
641,284,276
135,913,635
171,566,642
571,737,638
252,608,636
639,229,2
639,892,63
639,653,205
479,951,639
639,664,511
639,37,66
517,332,633
568,813,638
124,342,642
341,921,635
642,91,504
375,690,642
621,612,638
208,732,635
634,521,390
642,754,439
639,26,203
26,455,638
639,26,561
639,680,638
642,152,358
528,552,633
353,232,640
300,948,638
634,29,245
361,810,639
639,457,85
42,906,635
158,881,639
262,665,634
417,610,638
639,88,445
74,554,642
431,873,639
639,556,253
295,408,639
639,385,154
86,748,639
217,331,642
54,214,635
32,695,633
639,507,601
449,154,638
271,10,643
227,141,638
639,531,168
266,863,640
639,864,555
361,630,638
186,596,639
639,231,106
308,672,639
639,292,285
639,352,304
416,573,639
26,609,640
230,572,638
301,352,633
642,534,328
614,921,636
196,356,641
624,458,635
375,399,642
570,588,641
639,608,588
639,401,3
124,659,639
639,314,63
639,7,356
398,284,642
201,394,638
639,511,51
14,435,643
642,867,545
639,192,417
364,399,639
493,258,642
135,775,639
639,911,489
32,241,642
639,280,528
642,428,159
512,124,631
642,226,451
378,56,639
358,951,639
639,951,488
49,64,641
534,137,642
106,919,644
245,800,638
639,98,429
202,584,636
377,873,642
373,320,633
621,613,642
639,123,635
639,38,253
639,52,132
642,481,428
634,125,325
559,659,634
639,782,231
476,484,642
639,745,369
524,740,638
639,187,556
352,936,642
537,484,633
221,665,632
583,627,639
398,691,634
296,651,642
642,121,240
512,914,639
196,735,635
639,665,334
559,511,642
266,291,643
476,774,639
639,352,123
366,90,642
271,255,639
482,534,643
639,194,93
639,869,560
82,36,639
110,953,639
639,796,590
642,522,299
639,382,522
642,789,212
360,139,642
639,718,93
561,214,638
642,204,439
642,557,114
639,947,242
490,157,633
639,680,488
378,450,642
639,701,515
25,451,635
642,307,28
639,584,428
176,828,639
107,820,638
639,863,120
544,841,638
468,722,639
642,131,310
639,171,395
381,308,642
416,565,638
465,118,639
639,906,299
642,307,622
124,338,643
441,684,638
644,257,356
639,526,37
478,581,639
642,484,37
639,682,643
642,330,472
196,376,643
639,477,144
635,59,523
206,906,639
639,520,640
512,563,639
469,306,639
171,215,639
384,391,639
642,869,134
82,304,641
634,627,215
151,157,638
416,385,642
440,611,638
622,399,639
217,867,642
639,5,337
639,58,63
642,834,38
199,187,638
593,813,642
639,620,439
54,589,639
459,745,639
269,40,641
639,611,633
642,572,114
635,619,572
639,121,483
171,382,642
421,672,638
334,752,640
124,122,639
634,742,529
93,5,632
74,205,635
639,531,251
634,952,497
202,80,642
321,947,642
639,214,209
633,796,307
246,118,642
315,534,635
235,230,639
26,740,632
25,574,642
373,457,635
504,665,635
55,732,638
117,376,638
308,611,639
70,839,638
642,164,462
564,860,638
285,423,638
127,215,639
552,272,642
642,815,266
37,341,638
644,493,456
634,547,230
335,584,639
568,947,642
639,587,291
642,612,612
571,383,639
461,227,642
639,858,106
9,572,638
639,698,307
571,314,638
440,145,632
576,14,642
536,960,640
534,588,635
482,671,638
421,376,640
315,2,635
639,580,490
82,213,635
639,457,376
642,540,451
621,529,636
224,599,639
417,153,633
635,870,240
127,141,639
517,960,641
47,337,639
638,129,443
208,95,635
624,454,639
585,889,638
639,561,580
301,435,641
43,341,642
358,423,640
19,896,638
595,302,642
642,568,320
639,242,489
639,319,3
478,872,639
635,127,266
19,954,638
642,574,21
495,608,636
419,752,642
298,618,639
208,866,642
639,749,291
634,441,285
452,419,642
639,327,190
639,367,515
311,797,639
117,617,639
639,96,643
482,547,639
537,948,638
642,617,299
14,86,636
639,744,190
398,433,635
135,794,635
637,493,285
296,840,639
642,9,382
238,169,642
639,228,310
639,527,201
32,686,639
186,737,642
243,806,636
622,630,633
479,96,638
617,899,641
478,848,639
642,529,256
642,721,159
417,584,633
29,664,643
639,741,331
568,6,642
201,304,633
415,828,639
639,532,332
586,744,639
478,677,642
642,6,322
240,535,633
74,363,638
621,672,639
124,32,642
321,649,636
534,232,639
461,212,639
635,944,285
319,118,642
639,595,515
639,828,223
639,205,350
135,647,639
642,231,72
639,951,589
639,879,114
639,810,498
373,329,633
497,319,643
478,653,642
639,403,551
642,187,564
641,138,212
622,410,639
534,302,639
639,815,332
181,585,639
206,356,633
571,608,642
641,828,350
478,596,634
642,652,332
639,929,268
319,311,639
642,895,291
69,137,642
32,171,642
144,584,644
271,906,639
17,60,639
642,329,251
49,240,638
624,161,638
406,223,644
17,548,639
641,951,488
639,764,421
642,557,34
642,841,307
635,884,537
415,91,642
639,957,266
541,813,639
642,457,495
196,954,641
482,701,633
43,955,639
642,529,53
639,862,212
172,709,639
82,932,634
639,42,230
639,176,580
112,921,639
617,721,639
641,6,310
74,102,639
398,212,636
373,634,638
639,856,577
644,493,372
637,14,421
261,435,638
639,879,588
333,879,642
639,869,523
406,906,635
177,265,638
369,398,638
642,828,436
406,421,642
254,423,635
635,440,285
435,482,640
635,123,417
517,317,633
373,860,635
641,951,24
639,391,355
478,646,639
217,319,642
639,959,528
617,748,641
642,701,439
373,238,638
639,841,270
406,484,642
256,215,639
398,690,641
639,493,327
639,105,100
642,90,291
373,231,639
301,126,638
558,517,633
639,947,440
432,531,638
254,141,638
26,291,636
405,683,639
642,207,526
96,195,638
461,748,642
639,288,234
366,405,639
642,533,411
639,503,421
271,118,634
642,369,639
642,326,589
51,226,644
639,21,350
186,683,642
442,96,640
348,49,638
199,672,642
585,512,642
639,672,320
93,590,638
358,882,633
639,235,148
642,652,212
633,205,307
642,209,553
639,232,421
468,393,638
639,671,395
642,791,212
385,369,638
452,152,638
104,895,639
289,665,642
254,352,642
517,864,639
176,815,642
633,722,400
568,839,642
196,690,639
435,213,640
227,613,642
138,423,638
43,938,639
332,266,638
208,591,639
403,341,642
637,435,403
199,452,639
642,123,428
2,556,633
385,37,638
32,139,639
639,176,100
262,737,639
478,719,639
639,889,242
639,365,529
639,749,409
321,787,639
49,44,643
59,277,634
639,947,155
487,435,639
308,652,639
20,522,642
637,90,493
593,463,639
373,898,643
319,581,642
616,145,643
451,401,638
642,376,304
635,855,498
621,5,642
642,876,639
442,649,642
642,326,63
512,446,635
639,562,392
639,820,284
639,16,142
416,405,639
621,700,639
634,317,505
332,559,638
639,7,421
59,910,639
639,639,523
151,820,633
639,376,499
227,356,639
75,303,639
442,211,642
639,664,634
639,627,230
42,332,642
642,159,580
639,398,2
336,547,638
622,338,636
642,191,386
461,2,635
621,732,642
560,700,632
642,789,601
311,652,642
636,604,132
639,886,48
639,75,93
639,459,2
639,815,462
635,218,285
639,894,144
607,212,638
633,670,245
373,168,639
398,285,639
639,918,590
590,311,640
482,260,634
483,755,638
639,105,601
69,7,638
386,948,638
394,565,639
42,356,642
295,797,639
639,382,400
639,499,601
394,632,639
639,130,15
639,899,156
639,617,529
310,86,643
415,653,639
25,363,638
534,741,638
639,157,70
639,651,390
642,332,388
614,235,644
176,376,639
585,827,639
639,828,250
577,713,638
373,957,639
500,306,639
217,674,639
639,856,519
639,428,511
517,684,642
639,753,249
506,947,644
196,3,633
639,457,359
127,230,639
642,649,132
454,88,642
639,292,236
211,765,640
558,200,633
639,533,163
112,36,638
639,157,579
285,813,643
199,789,642
105,209,640
639,951,255
639,341,97
635,701,620
333,53,642
635,712,151
482,592,632
568,664,642
639,657,505
403,534,638
639,806,544
639,255,155
639,174,53
639,753,439
635,622,484
601,260,640
487,303,639
369,742,632
621,314,639
468,357,638
384,227,639
642,416,441
639,154,537
642,383,572
135,870,639
622,793,643
501,169,638
641,855,560
639,696,488
639,412,212
639,159,491
642,891,53
335,244,638
639,562,606
59,789,642
230,303,641
29,136,638
318,596,639
642,897,400
564,652,634
397,882,638
639,793,268
251,14,643
100,954,638
592,319,639
478,296,639
347,14,638
642,419,280
534,687,639
639,906,5
421,921,633
633,332,24
19,372,635
82,552,639
164,592,635
639,879,376
639,565,212
271,422,635
595,285,634
639,207,106
642,422,264
639,863,397
639,833,93
171,284,639
128,947,642
639,481,106
112,284,639
479,121,642
135,215,639
468,159,639
642,469,270
235,683,639
517,789,634
587,799,638
196,735,642
26,891,638
642,881,212
639,719,613
614,255,639
639,146,543
642,670,101
512,869,634
639,488,291
639,537,529
135,337,642
308,906,642
266,932,643
298,313,642
325,258,638
74,908,635
576,534,642
172,213,638
251,700,632
254,423,633
642,490,641
425,36,639
512,256,642
587,599,642
639,574,331
639,691,148
642,408,266
642,55,26
157,389,643
639,742,397
398,159,638
642,218,350
363,350,639
635,52,285
639,484,472
506,175,639
612,68,638
479,408,642
642,803,643
127,590,642
472,287,638
373,578,639
639,783,173
164,786,642
642,324,530
461,581,639
417,367,634
478,899,639
639,599,263
529,338,643
227,483,639
172,248,642
622,157,633
227,293,642
246,463,639
383,592,642
639,611,245
298,108,639
8,311,639
639,329,132
462,316,638
243,939,639
595,773,634
639,955,545
135,212,635
459,191,639
642,863,295
639,49,581
621,860,639
586,897,642
477,492,635
437,134,642
266,627,636
639,356,488
452,654,639
624,285,643
639,773,115
642,713,251
29,941,638
527,704,638
256,369,639
358,754,635
634,538,29
639,216,604
505,311,643
33,855,639
639,363,439
639,638,268
467,625,639
527,752,638
639,611,13
637,410,196
512,363,639
407,284,639
639,101,550
441,954,640
639,342,441
639,632,98
642,207,505
452,110,638
555,59,638
642,882,526
304,557,638
639,284,155
541,428,639
263,57,633
302,681,642
624,683,639
635,577,553
639,142,369
621,230,634
642,377,204
255,117,638
461,109,641
639,618,46
639,275,529
639,221,299
375,730,642
390,304,641
639,628,29
642,300,451
254,266,641
639,227,155
639,844,644
59,303,639
315,795,642
642,677,250
639,72,350
635,930,221
642,708,151
570,722,639
639,704,577
82,729,639
517,291,632
220,886,638
621,489,640
639,957,369
555,532,633
296,425,639
477,874,639
230,620,643
398,17,638
298,270,642
8,391,639
393,307,639
208,481,639
271,626,641
639,161,26
321,705,634
642,137,272
186,646,639
634,304,245
1,549,639
639,158,16
585,705,634
642,388,446
272,222,638
639,759,140
537,529,638
576,748,642
61,332,639
634,869,497
634,435,497
642,855,548
439,363,638
490,935,638
639,788,269
315,232,639
202,916,635
543,480,638
639,14,604
635,435,332
172,511,639
94,760,640
639,881,328
61,423,643
267,502,639
639,721,150
547,803,634
171,890,635
341,16,639
642,311,170
432,828,639
504,880,643
634,719,497
601,954,636
639,484,555
461,90,639
639,463,359
310,171,638
24,173,638
639,839,37
373,949,639
635,825,601
269,960,641
597,277,642
639,657,194
285,187,638
639,597,524
176,231,639
297,363,639
76,127,642
135,951,635
635,544,26
642,169,580
59,170,643
151,721,633
639,825,55
642,182,439
585,955,642
642,328,268
639,69,314
271,959,639
310,863,632
614,540,639
639,307,390
534,484,638
299,203,640
589,947,638
271,93,635
1,197,639
17,37,639
642,55,62
176,727,638
112,396,638
271,750,634
639,28,2
642,535,299
271,880,644
59,650,639
639,304,7
639,691,10
639,751,281
263,556,638
621,9,638
479,145,642
595,614,639
449,828,639
589,499,638
1,139,639
642,5,488
486,277,639
132,581,640
110,338,638
93,216,638
642,307,161
127,899,633
639,630,234
298,135,642
532,641,642
481,80,638
164,532,633
417,279,638
635,420,421
601,886,641
639,534,324
510,222,640
452,380,639
608,463,639
642,321,328
196,126,633
639,428,231
315,461,642
642,318,63
461,961,642
196,232,632
406,806,638
635,451,555
253,148,638
110,762,639
69,719,638
639,260,212
54,497,639
271,873,636
415,490,641
518,825,638
242,313,638
639,949,212
614,457,639
266,945,641
621,863,636
639,252,484
478,157,642
398,539,639
642,647,431
639,903,337
384,90,636
642,844,561
361,921,639
484,163,638
637,472,256
639,791,266
642,829,189
135,284,638
230,813,641
639,753,400
32,883,642
271,304,639
608,64,639
196,108,641
32,793,642
639,860,589
231,472,633
633,231,446
467,205,642
32,955,642
292,755,638
428,7,638
406,473,644
415,743,642
418,218,642
301,649,640
506,864,639
468,48,639
614,551,644
637,426,198
82,329,642
528,557,638
417,277,638
634,118,551
419,572,639
634,459,29
285,664,641
135,292,638
639,145,562
250,56,638
642,236,580
639,389,15
639,960,266
439,893,638
452,56,639
642,453,29
512,393,638
466,863,639
639,681,350
251,959,633
517,701,635
2,546,638
337,195,633
488,338,643
140,352,638
639,572,139
639,912,220
639,277,505
642,674,395
159,197,643
517,317,639
121,640,639
642,602,73
639,307,428
642,237,98
639,913,223
398,623,642
639,552,264
155,292,643
614,141,638
232,581,639
263,520,643
642,292,436
639,906,58
639,692,14
96,338,639
466,197,642
430,600,639
252,675,643
337,205,638
296,516,631
315,453,639
478,187,639
622,120,638
326,687,643
202,155,642
266,506,638
512,640,639
439,959,643
633,828,159
589,55,638
417,740,633
639,493,497
127,943,634
642,671,628
391,721,643
32,565,640
285,354,640
567,931,638
235,945,638
54,141,639
124,894,639
157,663,643
409,630,638
298,827,642
484,291,638
642,872,350
639,147,310
639,744,334
642,291,26
639,318,499
177,751,639
642,881,17
406,808,642
568,622,642
621,118,632
227,88,639
416,671,638
536,100,639
415,376,639
468,935,639
497,641,643
639,562,529
634,293,85
32,960,640
243,565,643
639,256,2
637,401,176
82,796,639
642,15,252
135,684,642
74,881,639
506,484,639
616,14,639
527,960,638
86,786,639
642,159,83
208,557,644
335,340,639
639,49,13
25,235,638
390,356,641
639,479,495
558,597,639
639,924,93
639,48,191
639,565,548
478,385,640
416,649,638
523,952,643
639,510,505
164,783,639
642,731,169
639,564,26
534,921,642
592,60,639
350,605,638
490,48,638
32,740,642
74,677,639
295,16,639
639,930,497
642,742,556
642,408,468
639,501,252
256,152,639
536,141,639
639,369,555
639,847,337
263,151,638
115,217,638
124,600,635
568,198,640
639,755,100
517,947,642
632,701,58
634,52,242
642,775,134
398,446,635
291,951,638
478,304,633
398,668,642
639,60,144
262,292,639
641,86,497
639,428,528
642,240,259
220,446,638
616,526,639
642,810,250
639,914,372
479,748,638
517,292,639
70,639,633
639,941,379
325,881,638
484,420,638
642,664,49
614,153,635
512,376,642
490,291,640
639,278,154
558,649,638
641,548,488
635,89,266
468,74,639
218,828,642
319,129,642
98,730,633
635,277,529
607,588,639
124,48,643
297,555,642
639,886,151
544,960,632
595,608,639
155,310,638
639,96,5
639,7,435
526,111,638
59,124,638
607,562,642
128,947,639
639,799,250
639,750,505
639,741,68
479,810,635
378,60,639
639,808,266
639,427,125
639,649,174
633,136,325
593,929,639
541,297,638
642,645,231
479,255,640
302,57,639
467,649,639
478,405,638
635,640,577
124,947,643
639,56,50
559,810,639
263,435,634
639,914,638
639,148,397
642,879,24
398,324,639
624,701,643
642,18,34
635,318,266
639,10,518
177,376,638
593,330,635
482,772,639
358,352,633
49,481,643
263,0,643
621,284,642
642,26,314
642,113,38
641,719,577
302,481,639
642,16,280
611,64,639
269,664,634
325,759,638
478,959,638
69,441,641
98,70,638
377,221,639
419,572,642
639,870,140
639,441,270
639,497,68
642,698,337
381,284,638
190,863,638
593,127,642
538,414,638
227,818,634
266,562,638
164,229,642
243,775,639
552,457,633
635,60,266
639,523,245
406,490,642
482,640,633
634,546,21
642,318,572
135,113,642
642,881,544
466,91,639
135,715,642
639,21,529
257,749,639
242,533,638
315,648,639
642,529,589
639,306,589
639,222,578
642,608,192
642,470,142
230,886,638
368,608,642
411,199,639
642,413,643
639,896,601
266,447,643
321,401,639
224,651,643
230,218,638
595,604,639
639,60,446
639,737,613
208,481,644
639,481,230
333,388,639
255,820,633
624,341,638
639,886,277
366,649,639
517,914,641
531,730,642
622,863,641
536,959,640
416,565,631
32,743,642
642,813,207
639,898,190
642,664,234
639,844,16
398,870,642
484,139,640
634,382,490
415,244,639
624,379,640
542,562,639
238,249,642
642,608,530
256,168,636
639,269,505
32,408,642
176,109,638
642,362,73
639,37,351
601,874,638
54,369,639
20,394,631
533,951,642
117,254,638
74,860,640
639,679,253
29,689,638
425,60,639
1,869,642
639,210,253
593,256,639
593,775,639
124,91,640
413,632,639
639,941,439
642,881,541
639,839,382
398,760,641
97,16,633
642,376,83
500,369,639
639,548,109
183,402,638
642,612,483
348,898,642
541,99,639
196,134,639
632,828,58
634,214,605
240,593,638
639,222,24
528,97,633
127,735,642
639,197,245
642,2,2
576,96,642
639,557,242
478,928,642
298,503,639
75,952,639
202,684,642
639,492,312
270,954,636
335,540,635
252,213,643
639,632,439
189,899,639
49,627,643
642,284,234
32,694,639
639,545,511
639,528,93
639,147,553
531,214,639
505,730,640
547,13,642
639,249,272
73,47,638
135,332,638
639,601,385
642,769,417
539,921,638
634,604,589
585,615,642
621,412,639
624,565,633
639,56,589
639,700,91
398,608,643
639,664,303
642,727,495
642,752,179
639,803,29
642,389,142
559,202,639
285,14,636
639,521,194
642,64,335
621,451,635
639,836,484
642,597,28
642,326,441
484,671,638
639,342,220
337,126,638
541,948,638
365,145,642
299,255,640
529,139,638
366,943,639
199,277,644
124,504,644
416,255,642
490,145,638
639,506,299
564,557,639
639,26,149
641,906,24
638,954,15
639,423,307
370,736,638
362,0,639
642,739,370
96,307,639
536,332,639
93,303,643
639,690,58
639,435,299
39,212,642
635,864,488
544,86,633
634,198,21
632,108,58
352,573,642
642,616,105
642,683,643
642,430,604
639,338,544
639,897,601
381,184,642
558,548,639
639,879,228
263,484,641
635,742,421
642,530,567
461,205,642
54,919,639
479,575,642
634,744,190
22,584,639
127,406,642
589,552,640
157,920,639
639,808,395
642,306,350
642,88,608
141,227,644
635,859,115
639,881,445
452,721,642
155,700,638
609,699,639
256,285,639
642,60,409
639,859,251
501,557,638
635,577,240
375,369,639
512,168,642
295,338,633
633,86,400
639,281,600
96,189,642
638,762,132
639,886,251
208,673,642
639,599,307
366,55,642
299,535,638
560,418,638
639,402,220
555,620,643
642,26,55
642,609,179
208,473,643
639,567,29
639,441,483
639,117,70
124,511,635
266,592,638
311,154,642
639,204,207
375,804,642
639,231,37
278,214,639
296,113,642
373,501,638
319,815,642
74,285,638
301,947,639
639,664,263
86,855,642
186,538,634
639,856,270
531,596,639
639,136,483
585,910,636
135,216,639
138,565,642
639,786,255
413,815,639
644,450,108
639,238,215
634,608,553
415,158,639
642,884,541
639,949,601
639,112,577
635,664,190
639,844,544
373,389,643
398,491,642
635,68,369
639,797,613
93,863,632
639,49,5
639,2,439
577,461,638
595,487,642
642,756,481
164,178,639
476,701,642
403,705,639
642,775,430
366,741,642
639,906,15
476,89,639
639,910,194
585,607,642
639,601,140
146,906,639
235,484,643
266,338,643
296,310,642
215,899,638
642,632,134
639,943,242
403,880,642
177,791,642
639,799,201
642,227,266
223,277,638
642,126,643
639,415,441
642,701,100
512,443,642
642,675,28
639,7,307
582,426,634
468,833,639
516,618,639
186,265,639
642,947,295
639,692,350
243,137,642
157,649,643
495,750,636
639,7,470
417,837,638
32,72,639
127,550,635
127,143,640
163,48,643
373,748,639
196,520,642
639,641,179
517,401,639
432,356,642
607,955,633
570,194,638
639,860,198
369,292,634
437,55,642
639,631,139
517,730,631
634,307,505
117,734,639
642,870,142
639,771,163
639,751,29
614,521,642
639,611,249
227,426,642
398,519,632
127,701,634
197,391,638
639,383,98
635,806,221
639,547,350
642,593,270
642,796,622
639,9,538
639,704,198
415,935,633
510,138,642
639,103,285
82,275,642
529,881,643
635,730,421
639,572,26
467,878,635
617,641,641
635,744,310
622,341,635
621,426,635
461,445,639
639,796,310
576,948,642
199,169,638
199,220,642
208,149,642
639,527,553
639,593,26
461,14,643
163,284,638
415,741,639
642,228,75
1,735,638
595,694,639
512,683,635
240,352,632
632,954,24
592,552,642
642,876,608
461,745,639
24,147,638
251,481,638
635,254,417
595,561,642
504,548,638
70,134,640
634,718,441
159,411,638
642,369,409
639,494,98
157,841,640
582,492,634
642,442,335
639,611,490
642,49,350
639,435,483
202,72,632
95,56,639
403,646,639
352,945,642
208,754,642
635,141,266
267,687,642
70,572,634
635,627,589
639,773,417
298,796,639
232,652,639
639,435,523
479,472,639
639,652,601
507,430,639
639,347,409
415,541,639
570,304,639
593,948,632
639,22,428
639,139,14
635,741,266
124,752,639
311,548,638
135,237,639
196,48,639
416,957,639
471,796,633
138,714,642
507,959,633
421,172,638
539,701,638
199,744,638
83,157,639
534,376,642
398,715,639
642,728,328
451,713,638
482,466,639
218,38,642
642,920,285
468,291,638
541,502,639
622,734,639
635,349,572
482,203,639
642,134,529
639,894,551
635,496,417
179,499,638
633,130,299
639,709,518
4,130,638
86,72,642
639,403,24
269,317,636
366,97,642
269,511,641
394,869,638
296,307,639
639,199,266
642,291,481
639,504,429
467,959,635
639,438,304
405,94,639
360,209,642
151,72,633
639,298,310
642,316,373
202,671,635
639,796,470
642,14,255
83,2,639
329,293,644
318,808,642
377,659,639
435,721,640
614,224,639
635,451,589
407,165,639
176,543,639
97,834,636
297,94,639
639,168,539
639,48,51
634,195,590
124,907,639
585,163,633
1,402,642
642,52,338
361,863,639
415,60,641
639,213,550
570,677,633
301,379,642
639,96,553
47,98,639
639,57,539
621,668,642
634,572,376
639,859,337
463,899,639
245,806,638
255,757,638
639,60,462
614,249,633
124,602,638
96,670,642
639,303,376
638,921,27
639,839,589
639,230,100
517,487,633
302,665,642
531,218,639
398,572,641
536,670,638
622,690,641
635,929,266
639,244,499
37,487,638
88,157,639
624,291,639
186,751,639
461,47,642
65,636,639
642,889,441
543,277,638
639,705,397
639,338,252
642,459,284
547,869,638
642,670,29
639,121,192
639,878,29
644,740,10
135,671,642
639,52,49
639,665,638
482,641,643
406,583,639
398,118,633
639,574,168
232,729,639
117,499,639
559,285,639
639,444,118
403,652,639
639,435,63
517,948,644
639,790,523
461,213,639
634,202,242
639,441,291
639,2,5
157,458,639
416,930,638
155,171,638
600,56,632
639,580,633
639,563,580
642,167,616
127,72,633
635,555,523
568,426,642
642,270,269
639,459,242
195,715,638
639,608,193
639,168,529
639,646,195
635,468,310
639,463,28
642,9,490
639,215,201
642,37,198
570,914,638
469,882,642
240,734,633
500,191,642
639,402,331
319,560,642
639,953,539
642,945,350
69,100,639
639,572,435
642,303,313
642,806,391
288,139,639
381,495,639
238,951,635
415,147,642
482,775,639
398,682,639
642,123,641
639,481,331
639,638,488
642,490,604
272,649,638
639,28,334
441,157,640
639,875,300
639,399,400
315,672,638
635,641,429
639,883,337
534,307,634
639,423,334
349,797,638
639,86,282
424,548,639
642,5,101
2,661,638
639,96,524
624,192,639
642,227,223
296,200,642
146,804,638
217,861,642
2,754,633
639,48,198
639,18,604
547,729,639
442,173,638
517,128,640
633,864,134
639,624,555
479,709,642
601,292,638
51,656,644
425,879,639
373,62,638
547,358,642
478,95,635
642,609,379
639,170,223
634,500,29
639,932,369
639,140,93
467,791,635
639,140,484
478,76,639
510,925,642
398,591,640
321,652,635
476,547,639
500,668,639
406,741,639
634,650,212
507,479,639
14,952,636
622,363,639
432,639,639
639,896,555
639,304,588
469,484,639
83,336,638
570,205,639
124,329,642
639,941,215
82,887,639
500,652,642
639,363,337
639,570,231
639,959,272
17,223,639
373,144,639
504,647,639
476,367,639
302,897,638
24,123,643
639,572,312
642,303,314
634,199,215
642,318,215
164,592,638
278,919,642
639,737,49
639,211,495
1,917,641
263,453,638
221,591,638
642,705,123
564,49,638
432,533,638
84,99,638
635,650,555
642,89,2
421,540,638
442,459,642
289,457,638
238,825,642
490,240,640
285,870,643
639,556,38
455,863,639
639,275,324
639,804,545
526,664,643
25,152,642
639,914,245
642,338,468
639,435,397
639,171,285
642,2,451
352,677,638
490,481,643
639,12,24
406,356,639
534,869,639
398,681,639
285,624,643
271,683,641
163,423,633
517,291,641
639,920,526
639,751,215
295,508,639
639,961,291
614,148,638
639,713,580
639,287,37
231,27,638
350,277,633
22,197,639
536,512,642
642,90,622
639,420,132
29,867,638
608,677,639
127,870,639
326,639,643
634,242,107
639,886,226
310,505,638
639,411,100
642,383,15
609,951,639
639,572,369
483,828,638
639,379,140
124,826,640
507,643,639
179,63,638
467,193,639
19,40,642
624,584,641
577,856,636
636,435,132
373,535,636
639,499,240
639,875,497
369,9,638
482,165,635
639,753,29
439,520,641
635,387,330
639,728,29
536,947,639
639,828,633
536,921,639
279,161,642
553,284,641
26,760,638
406,572,638
639,435,537
459,951,638
607,383,639
568,227,639
19,337,639
585,691,634
124,807,639
642,526,429
642,502,509
639,568,495
478,928,638
70,646,640
639,364,555
552,419,639
639,608,231
256,755,644
482,145,643
637,90,256
342,332,632
639,755,149
642,828,53
270,147,636
639,158,543
601,755,643
403,630,642
642,14,114
639,484,526
642,356,548
642,596,393
230,877,638
311,572,639
634,313,230
639,672,212
361,74,639
639,126,643
176,652,638
478,925,635
642,383,407
639,714,324
536,664,639
642,548,212
510,511,642
642,235,268
634,87,310
461,839,639
403,520,642
267,632,639
416,804,633
271,209,641
466,584,639
35,813,639
570,838,639
635,584,269
406,708,635
348,813,638
176,3,639
639,97,179
317,719,638
325,111,638
633,730,299
607,44,639
61,551,639
398,355,639
362,878,638
135,458,642
639,886,24
82,372,635
20,56,639
25,292,642
642,339,63
110,391,638
523,96,641
642,712,555
315,300,642
245,956,638
639,416,266
642,670,170
132,899,640
400,825,638
301,242,635
208,407,636
19,476,635
499,304,638
164,137,642
635,190,523
301,445,642
639,839,221
547,235,639
639,222,204
459,687,635
407,688,639
639,111,428
163,913,638
607,4,638
642,222,284
601,26,644
366,123,635
500,462,634
366,629,638
86,578,639
2,897,640
321,652,642
245,427,638
633,284,134
639,664,284
639,565,640
642,808,24
1,943,639
271,98,644
639,311,553
639,441,230
582,592,636
32,86,642
639,620,446
363,55,639
639,80,106
639,14,439
639,683,184
461,38,639
26,68,638
256,531,638
430,222,639
506,730,639
590,670,638
639,652,15
635,743,577
639,37,337
479,647,639
202,171,639
639,749,515
639,1,350
362,848,642
488,56,638
642,925,183
642,740,212
263,592,638
474,422,640
271,737,635
93,664,643
512,414,638
642,920,438
534,383,635
442,119,638
534,708,644
633,139,105
93,917,638
534,581,639
639,3,528
59,257,634
461,235,634
482,139,633
196,783,642
32,489,642
